26,0,0,40,Private,11th,Separated,Handlers-cleaners,Other-relative,White,Male,United-States,less_than_50K
52,0,0,72,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,less_than_50K
24,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,less_than_50K
51,0,0,40,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
27,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,less_than_50K
23,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,less_than_50K
38,0,2042,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Columbia,less_than_50K
25,0,0,30,Self-emp-inc,HS-grad,Never-married,Other-service,Other-relative,White,Male,United-States,less_than_50K
81,0,0,25,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Portugal,less_than_50K
35,0,0,4,Self-emp-not-inc,11th,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,less_than_50K
40,0,0,60,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
33,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,less_than_50K
33,0,1977,90,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
45,5178,0,48,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
22,0,0,55,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,less_than_50K
38,0,0,40,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,Philippines,less_than_50K
46,99999,0,50,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
17,0,0,30,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,less_than_50K
18,0,0,3,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Female,United-States,less_than_50K
42,0,0,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
41,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,more_than_50K
58,0,0,40,Private,5th-6th,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,less_than_50K
43,0,0,45,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,less_than_50K
42,3464,0,80,Self-emp-inc,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,United-States,less_than_50K
19,0,0,32,Private,Some-college,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,United-States,less_than_50K
45,0,0,50,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
41,0,0,20,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,less_than_50K
38,0,0,35,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,less_than_50K
58,0,0,50,Self-emp-not-inc,HS-grad,Separated,Farming-fishing,Not-in-family,White,Male,United-States,less_than_50K
37,0,0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,United-States,more_than_50K
34,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,less_than_50K
23,0,0,40,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,less_than_50K
47,0,0,85,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,more_than_50K
37,0,0,35,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,less_than_50K
47,0,0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,less_than_50K
31,0,1902,45,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,more_than_50K
57,15024,0,45,Private,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,more_than_50K
44,0,0,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
64,0,0,40,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,less_than_50K
31,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
40,0,0,35,Private,Masters,Married-spouse-absent,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,India,more_than_50K
34,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
28,0,0,40,Federal-gov,HS-grad,Never-married,Prof-specialty,Own-child,White,Female,United-States,less_than_50K
72,0,0,35,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,less_than_50K
21,0,0,47,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,less_than_50K
52,0,0,50,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
44,0,0,35,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,less_than_50K
57,7688,0,75,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States,more_than_50K
35,0,0,35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,less_than_50K
21,0,0,40,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,less_than_50K
38,0,0,40,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,less_than_50K
28,0,0,40,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,less_than_50K
59,0,0,45,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,more_than_50K
54,0,0,40,Local-gov,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,less_than_50K
25,0,0,38,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,less_than_50K
29,0,0,40,State-gov,10th,Never-married,Craft-repair,Unmarried,White,Male,United-States,less_than_50K
18,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,less_than_50K
31,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,less_than_50K
17,0,0,16,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,less_than_50K
47,0,0,45,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
42,7688,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Greece,more_than_50K
21,0,0,20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,less_than_50K
32,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,United-States,less_than_50K
51,0,1564,40,Private,12th,Widowed,Machine-op-inspct,Not-in-family,White,Male,United-States,more_than_50K
24,0,0,40,Private,Assoc-voc,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,less_than_50K
60,0,0,40,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,less_than_50K
29,0,0,40,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,less_than_50K
24,0,0,30,Private,Assoc-acdm,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,less_than_50K
43,7298,0,50,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
64,0,1977,50,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
53,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
64,0,0,40,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,less_than_50K
41,0,0,40,Private,Assoc-acdm,Divorced,Sales,Not-in-family,White,Male,United-States,less_than_50K
30,0,0,40,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,El-Salvador,less_than_50K
25,0,0,25,Private,HS-grad,Never-married,Protective-serv,Unmarried,White,Female,United-States,less_than_50K
27,0,0,50,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Unmarried,White,Male,United-States,less_than_50K
30,0,0,20,Private,12th,Never-married,Other-service,Own-child,Black,Female,United-States,less_than_50K
39,0,0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,less_than_50K
28,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,less_than_50K
33,0,0,50,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,less_than_50K
41,0,0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,less_than_50K
24,0,0,40,Private,Bachelors,Never-married,Sales,Own-child,Black,Female,United-States,less_than_50K
32,0,1138,40,Private,Some-college,Divorced,Sales,Unmarried,Black,Female,Honduras,less_than_50K
69,0,0,20,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,less_than_50K
36,0,0,38,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
57,0,0,20,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,less_than_50K
58,0,0,40,Local-gov,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,less_than_50K
26,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
17,0,0,12,Private,11th,Never-married,Adm-clerical,Own-child,White,Female,United-States,less_than_50K
36,0,0,40,Local-gov,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
44,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,more_than_50K
39,0,0,45,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,less_than_50K
41,3464,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
24,0,0,20,Private,11th,Never-married,Other-service,Not-in-family,White,Female,United-States,less_than_50K
54,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
26,0,0,30,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,less_than_50K
39,0,0,38,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,less_than_50K
27,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
25,0,0,40,Private,10th,Never-married,Machine-op-inspct,Own-child,White,Male,Portugal,less_than_50K
32,0,0,40,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Male,United-States,less_than_50K
30,0,0,40,Private,HS-grad,Divorced,Tech-support,Unmarried,White,Female,United-States,less_than_50K
50,0,0,40,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
66,0,0,7,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,less_than_50K
25,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,more_than_50K
48,0,0,16,Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,White,Female,United-States,less_than_50K
23,0,0,7,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,less_than_50K
70,20051,0,35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
20,0,0,40,State-gov,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,less_than_50K
18,0,0,16,Private,11th,Never-married,Other-service,Own-child,Black,Male,United-States,less_than_50K
29,0,0,34,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,less_than_50K
33,0,0,40,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,less_than_50K
27,0,0,40,Private,12th,Never-married,Handlers-cleaners,Other-relative,White,Male,Mexico,less_than_50K
44,0,0,50,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,less_than_50K
32,0,0,40,Private,5th-6th,Never-married,Other-service,Not-in-family,White,Female,Mexico,less_than_50K
49,0,0,45,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
66,401,0,20,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States,less_than_50K
35,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,United-States,less_than_50K
24,0,0,33,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,less_than_50K
31,0,0,40,Private,11th,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,less_than_50K
75,15831,0,50,Self-emp-not-inc,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,more_than_50K
66,0,0,84,Self-emp-not-inc,11th,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,more_than_50K
19,0,0,40,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,less_than_50K
46,0,0,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,less_than_50K
31,0,0,40,Private,Some-college,Separated,Adm-clerical,Own-child,White,Female,United-States,less_than_50K
46,0,0,68,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
29,0,0,40,State-gov,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,United-States,less_than_50K
63,0,0,45,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,less_than_50K
46,0,0,40,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
52,0,0,50,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,less_than_50K
44,0,0,50,Self-emp-not-inc,Assoc-acdm,Never-married,Sales,Own-child,White,Male,United-States,less_than_50K
66,1173,0,12,Private,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,less_than_50K
51,0,0,40,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,less_than_50K
38,0,0,70,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
26,0,0,40,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,less_than_50K
35,0,0,42,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,less_than_50K
48,0,0,50,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,less_than_50K
42,0,0,32,Local-gov,Some-college,Divorced,Tech-support,Unmarried,White,Female,United-States,less_than_50K
50,0,0,40,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,less_than_50K
26,594,0,35,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,less_than_50K
42,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,more_than_50K
63,15024,0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
18,0,0,20,Private,11th,Never-married,Sales,Own-child,Black,Female,United-States,less_than_50K
56,0,0,48,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,more_than_50K
33,0,0,45,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,less_than_50K
41,0,0,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
42,0,0,45,Private,HS-grad,Divorced,Craft-repair,Unmarried,Black,Male,United-States,less_than_50K
37,0,0,45,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,less_than_50K
42,0,0,48,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,more_than_50K
18,0,0,40,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,less_than_50K
62,0,0,40,Private,7th-8th,Widowed,Transport-moving,Not-in-family,Black,Male,United-States,less_than_50K
29,0,0,40,Federal-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,less_than_50K
20,0,0,40,Private,11th,Never-married,Other-service,Not-in-family,White,Male,United-States,less_than_50K
36,0,0,40,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States,more_than_50K
67,0,0,70,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,less_than_50K
50,0,0,50,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
40,0,0,35,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,less_than_50K
18,0,0,15,Private,11th,Never-married,Other-service,Own-child,White,Male,United-States,less_than_50K
55,0,0,20,Private,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,United-States,less_than_50K
48,0,0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
